"writes","gc_mapping_reads_per_interval","gc_mapping_writes_per_interval","mapping_reads_per_interval","mapping_writes_per_interval","gc_reads_per_interval","gc_writes_per_interval","app_reads_per_interval","app_writes_per_interval"
50000, 0, 0, 0, 2698, 0, 0, 0, 50000
100000, 0, 0, 4479, 7516, 0, 0, 0, 50000
150000, 0, 0, 3916, 3916, 0, 0, 0, 50000
200000, 0, 0, 6329, 6329, 0, 0, 0, 50000
250000, 0, 0, 4482, 4482, 0, 0, 0, 50000
300000, 0, 0, 5696, 5696, 0, 0, 0, 50000
350000, 0, 0, 5270, 5270, 0, 0, 0, 50000
400000, 0, 0, 5166, 5166, 0, 0, 0, 50000
450000, 0, 0, 5782, 5782, 0, 0, 0, 50000
500000, 0, 0, 4830, 4830, 0, 0, 0, 50000
550000, 0, 0, 6010, 6010, 0, 0, 0, 50000
600000, 0, 0, 4891, 4891, 0, 0, 0, 50000
650000, 0, 0, 5544, 5544, 0, 0, 0, 50000
700000, 0, 0, 5462, 5462, 0, 0, 0, 50000
750000, 0, 0, 23259, 5009, 0, 0, 19145, 50000
800000, 0, 0, 62446, 5396, 0, 0, 59763, 50000
850000, 0, 0, 62451, 5167, 0, 0, 60056, 50000
900000, 0, 0, 62492, 5250, 0, 0, 59944, 50000
950000, 0, 0, 60592, 5718, 5664, 5664, 57366, 50000
1000000, 0, 0, 49242, 13610, 75264, 75264, 37321, 50000
1050000, 0, 0, 45140, 13947, 78845, 78845, 32621, 50000
1100000, 0, 0, 45833, 13771, 76708, 76705, 33537, 50000
1150000, 0, 0, 47819, 13507, 74415, 74409, 35947, 50000
1200000, 0, 0, 47066, 13263, 71692, 71701, 35342, 50000
1250000, 0, 0, 47573, 13013, 68941, 68941, 36218, 50000
1300000, 0, 0, 49331, 12930, 67755, 67755, 38156, 50000
1350000, 0, 0, 47440, 13054, 69079, 69079, 35994, 50000
1400000, 0, 0, 47852, 13149, 70403, 70403, 36351, 50000
1450000, 0, 0, 45998, 13189, 70911, 70911, 34286, 50000
1500000, 0, 0, 48646, 13236, 70814, 70814, 37150, 50000
1550000, 0, 0, 47589, 13192, 70566, 70565, 36049, 50000
1600000, 0, 0, 46535, 13107, 69704, 69705, 35020, 50000
1650000, 0, 0, 46908, 13129, 70057, 70057, 35335, 50000
1700000, 0, 0, 48206, 13129, 70195, 70195, 36734, 50000
1750000, 0, 0, 45935, 13175, 70494, 70494, 34346, 50000
1800000, 0, 0, 48190, 13074, 70090, 70089, 36753, 50000
1850000, 0, 0, 47865, 13114, 70006, 70007, 36350, 50000
1900000, 0, 0, 47089, 13180, 70273, 70272, 35527, 50000
1950000, 0, 0, 47682, 13143, 70181, 70182, 36134, 50000
