"num_writes","num_pages_to_migrate"
930905, 51
931842, 53
932562, 58
932750, 61
933490, 60
933762, 62
934503, 62
934718, 63
935447, 62
935614, 63
936330, 63
936570, 66
937341, 64
937495, 67
938279, 64
938476, 67
939134, 65
939143, 57
939294, 67
939913, 57
939994, 60
940023, 66
940064, 67
940712, 59
940807, 62
940817, 66
940834, 67
941466, 60
941586, 63
941597, 68
941615, 66
942198, 61
942368, 67
942381, 63
942408, 68
942909, 62
943245, 69
943259, 64
943271, 66
943640, 63
944069, 69
944093, 64
944099, 67
944342, 63
944882, 69
944971, 65
944982, 67
945099, 63
945532, 69
945836, 67
945840, 64
945859, 64
946197, 69
946625, 65
946640, 67
946660, 62
946663, 65
946778, 69
947331, 55
947339, 66
947354, 68
947356, 66
947360, 62
947363, 69
947371, 63
947894, 57
947897, 67
947914, 68
947917, 66
947940, 69
948530, 57
948562, 67
948601, 63
948618, 66
948619, 68
948620, 69
949119, 58
949121, 66
949225, 69
949240, 63
949249, 67
949253, 69
949267, 67
949649, 64
949668, 67
949746, 68
949805, 64
949821, 69
950233, 67
950262, 64
950338, 68
950490, 68
950503, 65
950521, 68
950836, 64
950837, 66
950897, 70
951130, 66
951135, 68
951163, 68
951171, 68
951347, 64
951364, 67
951372, 70
951683, 66
951727, 69
952061, 68
952075, 65
952093, 70
952235, 67
952268, 68
952270, 69
952301, 44
952307, 69
952468, 68
952498, 65
952508, 70
952547, 67
952725, 68
952745, 63
953018, 68
953049, 62
953052, 70
953063, 65
953069, 67
953119, 69
953137, 68
953147, 64
953286, 68
953435, 61
953465, 65
953466, 70
953468, 67
953487, 69
953490, 68
953490, 66
953505, 64
953506, 68
953509, 69
953513, 63
953636, 70
953881, 69
953998, 68
954013, 65
954044, 68
954082, 64
954184, 70
954196, 67
954201, 68
954236, 69
954364, 69
954426, 65
954433, 68
954451, 66
954589, 68
954591, 70
954598, 67
954610, 70
954618, 68
954630, 69
954742, 68
954748, 65
954751, 67
954846, 70
954874, 67
954950, 70
955064, 68
955276, 65
955295, 69
955299, 67
955321, 67
955330, 70
955340, 68
955352, 70
955360, 68
955362, 69
955457, 65
955504, 68
955535, 68
955592, 67
955622, 70
955678, 69
955782, 69
955951, 65
956011, 68
956048, 68
956068, 68
956094, 70
956097, 70
956122, 68
956137, 69
956223, 66
956331, 69
956461, 68
956482, 67
956503, 71
956511, 70
956541, 68
956552, 69
956577, 66
956599, 68
956770, 68
956836, 68
956863, 71
956871, 69
956932, 68
956950, 69
956986, 67
956999, 68
957124, 68
957246, 68
957254, 71
957262, 69
957280, 68
957298, 69
957395, 67
957400, 69
957421, 68
957563, 68
957568, 71
957588, 69
957683, 69
957687, 69
957803, 69
957806, 67
957818, 68
957931, 69
957941, 68
957949, 71
957968, 68
957971, 69
957979, 69
958045, 69
958048, 69
958050, 68
958135, 70
958269, 70
958334, 69
958371, 69
958621, 67
958628, 69
958636, 69
958647, 70
958648, 70
958686, 69
958688, 68
958697, 70
958717, 68
958885, 68
958901, 69
958932, 69
958936, 69
958940, 70
959013, 70
959024, 70
959343, 69
959350, 68
959383, 70
959407, 69
959412, 70
959423, 68
959432, 70
959437, 70
959700, 69
959709, 68
959731, 71
959779, 69
959797, 70
959809, 68
959823, 70
959826, 69
960039, 69
960065, 71
960071, 68
960098, 70
960132, 70
960162, 68
960191, 70
960198, 69
960393, 69
960510, 69
960512, 70
960514, 70
960526, 70
960532, 71
960544, 69
960550, 69
960551, 69
960558, 69
960562, 70
960668, 69
960683, 70
